rapper,lyrics
50 Cent,"And for real, you know what I'm saying, niggas just got to get stuck up, yo—that's just how it goes down
It don't matter if you a industry nigga or a regular nigga or a bitch"
50 Cent,"I tell the hoes whatever they wan' hear
You tryna play me, I'ma blaze you then"
Nas,"George Bush-killer 'til George Bush kills me
Much blessings, be healthy, remember"
Pusha T,"Ain't no stoppin' this champagne from poppin'
The draws from droppin', the laws from watchin'"
Kendrick Lamar,"If it's okay; she said, ""It's okay""
Yeah, I need everybody's motherfuckin' hands up right now"
Pusha T,"I got you, my nigga, hold on
I got you, my nigga, hold on"
2pac,"Roll up in the club and shit, is that right?
All eyes on me"
Travis Scott,"Coordinate the tan with the beans in my Rockstar skinnies
Yeah, yeah, yeah, yeah, yeah"
Nas,"Real friend don't change
Real friend don't change"
Jay-Z,"We do dirt like worms, produce G's like sperm
'Til legs spread like germs"
2pac,"But I'm pissed 'cause it stays like this
And now they're trying to ship me off to Kuwait?"
2pac,"Scandalous (She's so scandalous, she's so scandalous)
She's so scandalous (She's so scandalous, she's so scandalous)"
50 Cent,"And niggas just don’t know how to act
In my hood niggas is grimey"
50 Cent,"Hold up, hold on
Hold on"
Pusha T,"Now I’m back to the future, my career deja-vu you
When you muthafuckers thought I would hardly survive"
Pusha T,"Look, I’m all grown up and I done blown up
Nigga, ain't much changed; in fact, things are the same"
Jay-Z,"It's the Roc in here!
Maybach outside, got rocks in ears"
50 Cent,"Blue sapphires on days when she feelin' Hoover
She hood and in the mood when I'm in the mood"
Kendrick Lamar,"""In Jesus' name, amen""
(In Jesus' name, amen)"
Drake,"Time, time-time
They know"
50 Cent,"I'll hit your vertebrae, bullets rip through tissues
Your wife on the futon hugging that Shih Tzu"
Jay-Z,"The paper read, ""Murder, Black-on-Black murder"" again
""Black-on-Black murder"" again"
Eminem,"So, take it all, a-all, a-all, a-all
So, take it all, a-all, a-all, a-all"
Travis Scott,"All these hundreds, all these thousands, I'ma spend it all
Always when the night calls"
Nas,"Before Air Jordans, Kareem Abdul-Jabbars
Trying to cop quarters and trying to move that hard"
Travis Scott,"All through the late night (Oh, meh-meh)
All through the late night (Mmm, meh-meh-meh)"
Pusha T,"Her mother sayin' she should be a nurse hurts
But she just worry 'bout who got the purse first"
50 Cent,"Nobody likes me, but that's okay
'Cause I don't like y'all anyway"
Nas,"I ain't the type of brother made for you to start testin'
I never sleep, 'cause sleep is the cousin of death"
Pusha T,"The only asterisk is the change of address
My infinity pool as long as Magic’s"
2pac,"Wanna let you know I love you
If you didn't know I feel this way"
Kendrick Lamar,"I see jigaboos, I see Styrofoams
My hood going brazy"
2pac,"Polish your pistols, prepare for battle, pass the pump
When I get to poppin', niggas is droppin' then they done"
Drake,"Girl, that's just some child's play
Bounce that shit like woah, yeah"
Travis Scott,"I be tryin' not to go back in my ways, I can't revert (Ooh)
The excursion, them seven seas, I drop her off at Turks (Yeah)"
Pusha T,"These kids ain't playin' with you, actin' like you live rap
And all those little mishaps"
Pusha T,"It's like a bitch you can't shake
I still wanna"
2pac,"From the way you make me sweat
Give me some of your thug passion, baby, ohh"
Kendrick Lamar,"Yeah, I'm out the way, are you happy for me?
Truth, it resides in the fire"
50 Cent,"Now blend in with me, as I proceed to break it down
It's always off the chain man when I'm around"
Drake,"Hi Aubrey
I'm here sitting with my son having a little talk"
Eminem,"And go into a cardiac arrest, have a heart attack and just
Drop dead, and I'ma throw a fuckin' party after this, 'cause yes"
Nas,"Comin' outta Queensbridge
Now, let me take a trip down memory lane"
2pac,"But fuck that, you got what's mines and I want that
Never drop my guard, been on the squad since ways back"
Kendrick Lamar,"The Elohim, KTW, know you can't sleep, these images trouble you
Know the wires in your circle should puzzle you"
2pac,"Somebody gotta explain why I ain't got shit
Ha ha, I'm troublesome"
Jay-Z,"I still own the building, I'm still keeping my seat
Y'all buy that bullshit, you'd better keep y'all receipt"
Nas,"I might kill you but do I got love for you?
I want you dead under six feet of soil"
Travis Scott,"Shawty lick me clean the way she suck me off
I keep two hoes in my bed, I got 'em turnin' out"
2pac,"To my unborn child
In case I don't make it"
2pac,"I've seen money, but baby, I've gots to get mo'
You screamin', ""Go 2Pac!"" and I ain't stoppin' 'til I'm well-paid"
Drake,"Shit hot up in the 6 right now
Shit hot up in the 6, boy (Hot up in the 6)"
Drake,"And my father living in Memphis now, he can't come this way
Over some minor charges and child support that just wasn't paid, damn"
Jay-Z,"Holla at you when I come off tour
I love girls, girls, girls, girls"
Eminem,"And at the time I was goin' through my own struggles too
So I wasn't in no condition to be coachin' us through"
Jay-Z,"Now can you bounce wit me, bounce wit me?
Ge-gi, ge-gi-gi-gi bounce wit me, bounce wit me"
Eminem,"But it's hard to pretend that y'all ain't got none
I just wish I had words, but I guess there just are none for this"
Nas,"So many vices, habits, mine of course, bad chicks
My response to any advice on what is the essentials of life"
Jay-Z,"Bastards duckin' when Hov be buckin'
Chicken-heads be cluckin'"
Kendrick Lamar,"Burnin’ my leather-
(Nah I’m just fuckin’ wit cha)"
Travis Scott,"I might need to move to Atlantis 'cause my mind too outlandish
It's the Rodeo, time to get started, Houston nigga goin' James Harden"
2pac,"When you bust a nut, niggas be duckin' or takin' numbers
Love to watch you at a block party, beggin' for drama"
Kendrick Lamar,"I think that I'm feelin' the vibe, I see the love in her eyes
I see the feelin', the freedom is granted as soon as the damage of vodka arrived"
50 Cent,"I'm down with that nigga 50 like I'm down with blue
""Fuck Cuzz,"" nah, nigga, motherfuck you"
Travis Scott,"Cartier my frames (Frames), all because my fame (Fame)
Bitch said she ashamed to love me in public, rather go private (See enough)"
2pac,"This money's like a strong prescription drug, it's got me addicted
To the pleasure and the pain it inflicted"
Nas,"With the Reese's Pieces wrapper in my mouth all day
But then my style has quite a while"
Jay-Z,"Sweet Mother Mary, sweet father Joseph
Sweet Jesus, we made it in America"
Travis Scott,"Pass this to my daughter, I'ma show her what it took (Yeah)
Baby mama cover Forbes, got these other bitches shook"
Travis Scott,"Got the fastest car, it zoom (Skrrt)
Hope we make it outta here (Ah)"
Drake,"So we hope you enjoy listening to this album half as much as we enjoyed playing it for you
Because we had a ball"
2pac,"(Live my life as a boss playa, 'cause even gettin' high)
I know y'all know this is Thug Life, baby!"
50 Cent,"Debating on, ""Should I fuck or jump on her single?""
Twenty thou', she got a hell of an adlib"
Kendrick Lamar,"*Gunshot*
Come on, come on, come on, come on"
Nas,"Before we get the four pounders and take their face off
The streets is filled with undercovers, homicide chasing brothers"
Kendrick Lamar,"And I can't take these feelings with me, so hopefully, they disperse
Within fourteen tracks, carried out over wax"
50 Cent,"Ain't saying we ain't laying down at night and ain't praying
I bullied my way in this game, man, I'm done playing"
Kendrick Lamar,"Which is funny now cause all I see is Wile E. Coyotes in the room
And I run it (Blow! Blow! Blow! Blow!)"
Pusha T,"'Bout that bread, I drop a coffin 'bout it
You watched me go through hell, now watch me walk up out it"
50 Cent,"Stormy days but you know we bringin' more rains
I know heartbreaks, setbacks (Hey, NLE the Top Shotta my nigga)"
Pusha T,"You are hiding a child, let that boy come home
Deadbeat mothafucka playin' border patrol, ooh"
2pac,"A young nigga tryna make it on these rough streets
I'm on my knees beggin', please, come and save me"
Drake,"Uncredited background vocals provided by PARTYNEXTDOOR
Yeah"
Jay-Z,"Either she the one or I'm caught in The Matrix
But fuck it, let the Fishburne"
Eminem,"I'm lookin' fo' a girl with a body and a sexy strut
Wanna get it poppin', baby? Step right up"
50 Cent,"But when she get to workin' her hips, you know the temperature rise
Oh Lord, soon as she see the dick in her thighs"
2pac,"As you sit and pray, hopin' the beatings'll go away
It wasn't always a hit-and-run relationship"
Jay-Z,"Retro act, I'm just bringing it back like Jordan Packs
New money, they looking down on me"
Travis Scott,"These niggas must have caught amnesia (Say what?)
My face card in these streets, cuh (Ayy)"
Travis Scott,"Yeah, yeah, yeah, yeah
I got room, in my fumes (Yeah)"
Kendrick Lamar,"A true comedian, you gotta love him, you gotta trust him
I might be buggin', infomercials and no sleep"
Nas,"Sit down, little man, let me school you in hood business
Seen a lot of niggas blow, lot of dreams folded"
Jay-Z,"Or my daughter, so I'm boiling this water
The scales was lopsided, I'm just restoring order"
Drake,"Yeah, maybe when you meet your maker
I don't wanna fight with a woman beater, it feeds your nature"
Pusha T,"Came from the bottom, no one said it would be fair
Now I'm on this money, loungin' like it's a beach chair"
2pac,"While you fake jacks, I make maneuvers
Like Hitler stickin' up **** with German ****"
Drake,"I know exactly who you could be
Oh, just hold on, we're going home (Going home)"
Drake,"A nigga fillin' up arenas, who the fuck could see us?
I had to Derrick Rose the knee up before I got the re-up"
Kendrick Lamar,"Against all odds, I showed up as a gentleman
I done lost plenty friends, sixteen to be specific"
Pusha T,"Yuugh, this the life that we made
Gunshots in the dark like a sweet serenade, nigga"
Nas,"If that's you and me, Knight, I pray our fates greater
I speak life, I still matter as a rapper, no doubtin'"
2pac,"The mission's to be a player, my alias is Boss
Drop a top on these jealous niggas, player, let me floss"
Pusha T,"Re-Up Gang forever
Long Live the Caine coming soon"
Nas,"Load up the mic and bust one, cuss while I pus from
My skull, 'cause it's pain in my brain vein, money maintain"
Jay-Z,"Involved with cream, you know exactly what this shit's about
Fuck y'all mean? Handlin' since a teen, I dish out"
Nas,"The first album freedoms and them fourth album pressures
A big difference between 'em but I get why you said it"
Kendrick Lamar,"Still livin' as victims in the public eyes who pledge allegiance
Every other brother has been compromised"
Eminem,"But don't come unless you come to battle, now mount up, jump in the saddle
This is it—it's what you eat, sleep, piss and shit"
Travis Scott,"'Cause you're sweet
Sak pasé? (It's lit)"
Kendrick Lamar,"Black as brown, hazelnut, cinnamon, black tea
And it's all beautiful to me"
2pac,"Throw it up, y'all! Throw it up, throw it up!
I can't see ya"
Kendrick Lamar,"Nobody holding your gun
How come your tongue say, ""killa"" then kill my mood"
Travis Scott,"Ooh, ooh, ooh-ooh-ooh
Ooh-ooh-ooh, ooh, uh"
Jay-Z,"One, one, one, Colleek, I lost one
Story of a champion (One, one, one)"
Nas,"Stay (-oooh-ooooh-ooooooh
Oooh-oooh-ooooooh, ooooh-ooh-oh)"
Kendrick Lamar,"(How I get so low?) Then watch us in the street
(Only one way to go) One protest for you"
Kendrick Lamar,"Compton
Nigga, pass Dot the bottle, damn"
Jay-Z,"Now who gon' stop me? Who gon' stop me, huh?
Who gon' stop me? Who gon' stop me, huh?"
Kendrick Lamar,"I smoke with you
'Cause you've taught me to"
Travis Scott,"Let me catch you creeping here past 10, in the ends
From a tribe of check-a-hoe like Indian"
50 Cent,"Aw nigga don't trip, in case you didn't know who this is
It's 50 Cent bitch, G-Unit"
Travis Scott,"Pick a shoe, Balenci, Maison Margiela
Pick a big bezel, which bezel is better? (Which bezel is better?)"
Drake,"Heard a lot about you but we don't know for real
Next time, guarantee the truth'll get revealed"
Jay-Z,"And you ain't get a coin, nigga, you was gettin' fucked then
I know who I paid, God, Serchlite Publishing"
2pac,"Don't cry, just ask why, and try not to die
As I take you through a ghetto nigga's lullaby"
50 Cent,"""They sent a bitch at me, I sent the bitch back cut up""
I don't play that pussy shit, I done told you, boy"
Kendrick Lamar,"Everybody wanna know my life
How did I make it (Past yours)"
Jay-Z,"Excuse me; what's your name? Ooh, oh (AOWW!)
(You're so foxy, girl) 'Cause I see some ladies tonight"
2pac,"It never rains in Southern California
To live and die in L.A"
Kendrick Lamar,"It go Halle Berry or hallelujah
Pick your poison, tell me what you doin'"
Drake,"And I just spent four Ferraris all on a brand new Bugatti
And did that shit 'cause it's somethin' to do"
Kendrick Lamar,"Everything I'm working, gotta be the—
Levitate, levitate, levitate, levitate"
Kendrick Lamar,"And I seen a woman—a blind woman
Pacin' up and down the sidewalk"
2pac,"'Cause you ain't never had a friend like me!
See, at night I watch the sky, I take another breath"
Travis Scott,"Know what I'm sayin'?
Heard they talkin' shit 'bout I"
Drake,"Anything happen to pop, then I got you like Uncle Phil
Weezy been on that edge, you niggas just need to chill"
50 Cent,"Both the artists look into their past when people used to look down on them and did not think that either of the artists will amount to... Read More
Oh yeah"
Nas,"Get down, get down! Get down, get down!
Get, get, get, get, get, get, get down!"
2pac,"Don't you know she's got a baby? (Yeah)
Don't you know she's got a"
Drake,"Bend it over, lift it up, bend it over, lift it up
Make that jump, jump"
2pac,"Let my angels sing
You've got to be there to know it"
Nas,"Betrayal, life
In danger's face"
50 Cent,"I'll let you lick the lollipop
Go 'head, girl, don't you stop"
Kendrick Lamar,"And hoppin' out while harrassin' the corner blocks
Crooked cops told Anthony he should kick it"
Jay-Z,"That butter-soft shit from that leather on the Fonz (Uh)
A S1 diamond from a I class don"
Eminem,"The morning rain clouds up my window (Window)
And I can't see at all"
Jay-Z,"Not guilty, he who does not feel me
Is not real to me, therefore he doesn't exist"
Kendrick Lamar,"She even cut my hair at the pad, was loving my fade
The first person I seen write a rap"
50 Cent,"And if you heard I done let off a clip
It ain't because I be high (I be high, I be high)"
Jay-Z,"The most beautifulest thing in this world
Is daddy's little girl"
2pac,"Let my angels sing
This go out for 92.3, 106"
50 Cent,"Niggas sayin' they gon' murk 50, how?
We ridin' 'round with guns the size of Lil Bow Wow"
50 Cent,"Thank God they missed you and go grab your pistol
In the hood, niggas running 'round acting crazy (Uh-huh)"
50 Cent,"With them hoods, fatigues; with the boots with trees
Smoking weed, flipping keys, making crazy G's"
Drake,"It's hard to do these things alone (Things alone)
Just hold on, we're going home (Going home)"
50 Cent,"When my joint get to bumpin' in the club, it's on
I wink my eye at your bitch, if she smiles, she gone"
Pusha T,"Nothing match the feeling of pulling up in that new toy
And it ain't even half of my safe, tuck like the Jew boy"
Jay-Z,"My mama can't save you this time, niggas is history
Who you know flow vicious as me?"
Nas,"At the eulogy throwing Molotovs for Emmett
And you ain't as hot as I is"
Kendrick Lamar,"Real nigga need no therapy, fuck you talkin' about?
Nah, nah, you sound stupid as fuck"
Travis Scott,"I pray that the demons go away, they hauntin' us
Man, I can't take no more of this lifestyle we been livin'"
Drake,"We'll probably end up robbin' a bank
Then Wayne calls up my phone"
Drake,"Gotta do what I gotta do
Yeah"
Nas,"Pacino life, G a roll, casino dice
At The Mirage, Vegas strip, neon lights"
Drake,"It’s nothing personal I would have done it to anyone
And I blame where I came from"
50 Cent,"I go and pop the trunk, come back, pull out and dump (Yeah)
My money come in lumps, my pockets got the mumps"
2pac,"Throw your fingers up
You know? They gonna peep this"
Drake,"Heard they came through Magic City on a Monday
Heard they had the club wild, it was star-studded"
Kendrick Lamar,"""Beg your pardon? Oh, I rap, baby, how old are you?""
She say twenty-two, I say twenty-three, ""Okay, then we are crack babies,"" damn"
2pac,"You're lonely and depressed, you need a thug in your life
Enough talkin', you want me to leave I'll get to walkin'"
Kendrick Lamar,"My knees gettin' weak and my gun might blow
But we gon' be alright"
Pusha T,"Back up on my high horse, it's chariots again
Put the ring back on her finger, marry it again"
Drake,"Heard a lot about me 'fore we started off
I know you heard that my pool parties like Mardi Gras"
Kendrick Lamar,"I don't give a fuck what's the narrative, I am that nigga
When Kanye got back with Drake, I was slightly confused"
Travis Scott,"She fill my mind up with ideas (Straight up)
I'm the highest in the room (I'm the highest, it's lit)"
Kendrick Lamar,"Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-haha
Call me on Shaniqua's phone!"
50 Cent,"My soldiers'll leave you wet, mane (Wet, mane)
'Cause we know where you be and we know where you stay"
Kendrick Lamar,"Oh, this the part, he breaks my humility just for practice
Tactics we learned together, sore losers forever, daddy issues"
50 Cent,"Niggas ain't on the shit we on (We on, we on)
Everything new"
Travis Scott,"Diamonds, they look like a disc (What?)
I pour the lean in the Mist (What?)"
Travis Scott,"You've been workin' out, you're goin' hard for ya, yeah (Yeah, yeah)
You've been goin' hard for ya (Yeah, yeah)"
Jay-Z,"Black excellence baby, you gon' let 'em see
Legacy, legacy, legacy, legacy"
Nas,"Grab a cartridge, cock my shit on some Mobb shit
We mobbin', puttin' niggas in mausoleums"
2pac,"Lord be my savior, uhh
Mama raised a hellraiser (Dear Lord, can you feel me?), stress gettin' major"
Eminem,"Into the dark, I plummet, now the sky's blackening
I know the mark’s high, butter-"
Kendrick Lamar,"Just say his name and I promise that you'll see Candyman
Because it's all in your eyes, most of y'all tell lies"
Travis Scott,"At 4 a.m. I'm phonin' ya, not for no shoulder rub
Them JACKBOYS open cleaners up, the way they fold and tuck"
2pac,"Let's be friends (Where my niggas at? C'mon!)
You ain't gotta be my man at all"
50 Cent,"'Cause your mama still around, dawg, and that ain't good
If you was smart, you'd be shook of me"
Kendrick Lamar,"I hope you see the God in me
I hope you can see"
2pac,"One nigga's gettin' jealous and motherfuckers died
Depend on me like the first and fifteenth"
50 Cent,"You can sniff that or cook that to my belief
That money coming in like we run the streets"
Jay-Z,"Eventually the pendulum swings
Don't forget America, this how you made me"
2pac,"So be a mack and keep your dough fat
And tell me, what does it take to be a G?"
Drake,"Then you find it, awkward silence
Mama is a saint, yes, she raised me real good"
Jay-Z,"Where  heard ta at?!
That shit"
Drake,"He always said I overlooked him, I was starin' straight
These bars go over Kenny head no matter what I say"
Kendrick Lamar,"Opps know, let 'em piss him off and it's a flop show
Murder man, singin' murder music off a murder van"
50 Cent,"They love it when I get to crippin' and spittin' this magnficent pimpin'
I don't know what you heard about me"
Drake,"Take a shot for me (Oh-oh-oh-oh, oh-oh-oh-oh)
Take a shot for me (Oh-oh, oh-oh, oh-oh, oh-oh, oh-oh, oh-oh)"
Jay-Z,"So our music is ours, niggas own their own houses
Ours was, ""Fuck you, pay me"""
Kendrick Lamar,"Hey now, say now
Hey now, say now"
Kendrick Lamar,"So I could find clarity—like, how much you cherish me?
Is this relationship a fake, or real as the heavens be?"
Pusha T,"Hear me clearly, if y'all niggas fear me
Just say y'all fear me, fuck all these fairy tales"
Pusha T,"Pull in a neighborhood I don't blend in
Album of the year contender every year"
Jay-Z,"Have my baby, let's just make it
Excuse me; what's your name? Ooh, oh"
50 Cent,"They know where we fuckin' be
You can find me in the club, bottle full of bub'"
2pac,"And then you work so hard 'til your hair turn gray
Let me tell you 'bout life and 'bout the way it is"
Drake,"Started from the bottom, now we're here
Started from the bottom, now the whole team here, nigga"
Travis Scott,"Feelin' stuck, you know how to keep me up (Yeah, yeah)
Icy love, icy like a hockey puck (Alright)"
Drake,"You mentioned my seed, now deal with his dad
I gotta go bad, I gotta go bad"
50 Cent,"2003 Suburban swerving, too many sips of Henny (Yeah)
The D's sick, they searched the whip and they can't find the semis (Woo)"
Travis Scott,"Flew with that sound, nigga, got that Coldplay (Woah-o-o-oah)
I be (Yeah) makin' mills, made it to a hobby (It's lit)"
2pac,"I was the first to hop inside (Let's go, nigga, let's go), give me the .9
I'm ready to die right here tonight and motherfuck they life (Yeah, nigga!)"
Nas,"You will never seen a nigga like me (It won't stop) ever in your life (You can hate me) (Never!)
And that's what you can't understand!"
Travis Scott,"Oh my, oh my, what a wonderful time
Been a minute since I pulled up outside"
Nas,"Another chapter of the cleanest rapper, distinguished gentlemen
Crooks & Castle on his back, Maybacher"
Drake,"Had a man last year, life goes on
Haven't let that thing loose, girl, in so long"
Drake,"Yeah
We had the type of nights where mornin' comes too soon"
2pac,"It's a small thing to a true, what could I do?
Real homies help you get through"
Drake,"You gon' make someone around me catch a body like that
No, don't do it (Ayy), please don't do it (Ayy)"
Pusha T,"Why would I wanna hold you down
When I know you now, the past is your go-to now?"
2pac,"Want to laugh at how I got my ass caught up with this bad bitch?
Thinkin' I had her, but she had me in the long run"
2pac,"Be friends, tell me where my bitches at
Be friends, tell me where my people at"
Kendrick Lamar,"(He dead), for sure (Amen), amen
Got me breathing with dragons"
Pusha T,"(Let's get it) No-no, no regrets
Presidential, I came back, April showers, I rains back"
50 Cent,"Man, I can't even flaunt shit 'cause everybody want shit
Everybody mad, damn, even my dad"
Drake,"Niggas keep reachin' and dissin'
Can't afford mistakes, not on this end"
Pusha T,"Money, pussy, alcohol
You niggas pussy, had it all"
Jay-Z,"But be who I am (You know you love me)
And with all this cash (Mo' money, mo' problems)"
Pusha T,"Bitch, I been had, bitches been bad
We buy big boats, bitch, I'm Sinbad"
Kendrick Lamar,"""Shit don't change until you get up and wash yo' ass, nigga
Shit don't change until you get up and wash yo' ass, boy"
Kendrick Lamar,"Or the word ""but,"" but what if I got love?
I love them, I love when I love her"
50 Cent,"I'm supposed to lose, watch me win against the odds
All I got is my word, balls and my instinct"
Eminem,"All I am simply is just an MC
Maybe ""Stan"" just isn't your cup of tea (Get it?)"
Eminem,"I've tried in this department, but I ain't had no luck with this
It sucks, but it's exactly what I thought it would be like tryin' to start over"
Nas,"Sayin' there's no sense to cry and complain, just go 'head
So much to write and say, yo I don't know where to start"
Eminem,"Sometimes, shit does not pan out
That's just the way that the card hand's dealt"
Travis Scott,"'Fore a nigga had the locks (Just ask the lonely)
'Fore a nigga had the chain, 'fore I had the bops"
50 Cent,"Now I’m on my own, mommy gone
Sam said, “you a young boy, why your clothes look so old?"
Pusha T,"And won't he tryna to holla at my bitch when I was home""
""Nah, he selling cars, it'd be him and Lil Rome"""
Drake,"Cash rules everything around me, frikki-frikki-frik
C.R.E.A.M.; get the-get the-get the-get the"
Kendrick Lamar,"I'm real, I'm real, I'm really, really, real
I'm real, I'm real, I'm really, really, real"
2pac,"And maybe this might help you understand
It ain't personal, strictly business, baby, strictly business"
Nas,"Mad a nigga bought his crib to hang up pictures of black Christ
Circular driveways, black cars and black ice"
50 Cent,"From three-point range with a Glock, I shoot better than Kobe
See a nigga standing next to me, he probably my co-D"
50 Cent,"If you look closely, 50 don't back down
Everywhere I go, both coasts with toast"
Travis Scott,"I should've waited somehow
I shouldn't have pushed so hard"
Travis Scott,"I know, I know, I know, I know, I know, I know
I lied too, way before (Let's go), before"
2pac,"The emergency room, gettin' stitches
‘Cause this nigga done got jealous. Don't cry, it's all good"
Jay-Z,"Come fuck with me, you know I got it
I just landed in Europe, nigga"
50 Cent,"These niggas, they watching every dime we make
Hold up, hold on"
Kendrick Lamar,"Bitches starin' at me at Zara, ho's scratchin' my cars up
Shoulda followed my mind in '09 and just moved to Georgia"
Nas,"(Déjà Vu)
It's like a whole new beginnin'..."
Kendrick Lamar,"Many find they life in a phone
Fuck it up, fuck it up, fuck it up, fuck it up, fuckin' it up"
Nas,"Body the verses 'til they scream ""Murder!"" out
The kings is back, time to return the crown (Hey, hey, hey, hey!)"
Travis Scott,"You know what? We grew on
We go back like futons and coupons"
Jay-Z,"B. Sigel, we runnin' this rap shit
M Easy, we runnin' this rap shit"
Drake,"The furthest thing from perfect, like everyone I know
Drinkin', smokin', fuckin', plottin'"
Jay-Z,"To these bitches from all of my niggas
Who don't love hoes, they get no dough?"
50 Cent,"In the fantasy, it's plain to see
Just how it be, her and me"
Jay-Z,"T.I. literally wanted to shoot up the charts
What up, Jeezy? What it do?"
2pac,"Tryna player-hate on my shit, nigga, eat a fat dick
Let it be known, this is how you made me"
Kendrick Lamar,"Say ""Thank you, dad""
Thank you, daddy, thank you, mommy, thank you, brother"
50 Cent,"Two niggas in the front, two niggas in the back
Thats four niggas ridin' strapped in grandpa's Cadillac"
Nas,"Give me a Smith & Wesson, I'll have niggas undressin'
Thinkin' of cash flow, Buddha and shelter"
Drake,"I could fuck you so good, then I hit you with the 9 a.m. in Dallas
Who you like, baby, who you like?"
Kendrick Lamar,"I don't trust people enough beyond they surface, world
I don't love people enough to put my faith in man"
50 Cent,"The .45 will tear you out the frame
It's like the rich get richer and the poor don't get a fucking thing"
Jay-Z,"I flow for those 'dro'ed out
All my niggas locked down in the 10 by four, controllin' the house"
Kendrick Lamar,"I'm the hottest type of nigga, see my face, then he froze
All that shit he was talkin', found out he not that bold"
Jay-Z,"MCM seats buck 50 stitch
Versace plates got the Basquiat"
Travis Scott,"My trap is still bunky, look at all of these hundreds
Might jump with no bungee, I'm gone off that muddy"
Nas,"Had a little hit, he wasn't that high
Cop gon' claim that it was self-defense"
Nas,"Here's a toast to my foes, trees & women
(Déjà Vu)"
Pusha T,"Invisible man, timepiece with the invisible hands
MJ, remember the time they counted in sand hourglass"
Kendrick Lamar,"And you don't wanna fight no more
And if you don't believe me, you can look around"
Kendrick Lamar,"You entertain the mediocre, need to stop it (This shit hard)
You entertainin' old friends when they toxic (This shit hard)"
Nas,"You envy, but don't offend me, I'm skinny, but still I'm too big for a Bentley
You are your car, what could represent me?"
2pac,"Got to be careful, can't let the evil of the money trap me
So when you see me, nigga, you better holla at me"
Kendrick Lamar,"Nigga, we gon' be alright
Nigga, we gon' be alright"
Nas,"Shootouts is similar to Wild West
Broad daylight, face-to-face without a vest"
Eminem,"On my petty shit, but I don't paint toes (Yeah)
Get the plunger (Plunger), 'cause Marshall and M.A go plum crazy"
Jay-Z,"Put your lighters in the air, everybody say
""Yeah, yeah"" (Come on, come on)"
Nas,"My first album had no famous guest appearances
The outcome, I'm crowned the best lyricist"
Nas,"Wanna go out in my garden like Godfather
Grandkids and a Rottweiler got over the block trauma (Yeah, trauma)"
Nas,"I made it like that, I bought it like that, I'm livin' like that
I made it like that, I bought it like that, I'm livin' like that"
Nas,"Rest in peace, Will – Queensbridge live on
There's some ghetto secrets I can't rhyme in this song"
Nas,"If I could reach inside of me
And to know how it feels"
Drake,"How long did we last?
I feel bad for asking"
50 Cent,"You know I wanna get with it, so lady let's get it
Too much on my mind right now"
Travis Scott,"That coca
I just poured an eight in a liter"
Kendrick Lamar,"Until we come back to these laws, statutes, and commandments
And do what the Lord says, these curses is gonna be upon us"
Kendrick Lamar,"Accumulated ten times over throughout the years
My newfound life made all of me magnified"
Eminem,"If I have a daughter, guess what I'ma call her? I'ma name her Bonnie
I read about your Uncle Ronnie too, I'm sorry"
Kendrick Lamar,"He said, ""Think about what you saying: 'Fuck niggas'
No better than Samuel on the Django"
Pusha T,"Got the razor on the counter, Arm & Hammer in the kitchen
Just to keep my feet in Christians and keep fuckin' all y'all bitches"
Pusha T,"Don't play with the misfits
Come and play with the misfits"
50 Cent,"The hoodrats, they say ""He so crazy""
The snitches, they say ""He tried to spray me"""
Kendrick Lamar,"Walls tellin' you to listen to ""Sing About Me""
Retaliation is strong, you even dream 'bout me"
Nas,"Just Hawaiian shirts, hangin' with little Chase
You a fan, a phony, a fake, a pussy, a Stan"
Jay-Z,"The shit was so ahead, thought we was all dead
Wayne did ""A Milli,"" Fifty did a milli"
2pac,"Aww, yeah (Some things will never change, oh my)
(I'm tryna make a change)"
Jay-Z,"Nigga, who lied to you?
Look, you're a pedestrian, don't ever question the security I provided you"
Travis Scott,"Go out their way, it's okay (Skrrt, skrrt)
Just lock the doors at the basement (Skrrt, skrrt)"
Travis Scott,"Take your bitch, rebuild the buildin' just to fuck some more
I can justify my love for ya"
Jay-Z,"And I'll never let my son have an ego
He'll be nice to everyone wherever we go"
Nas,"Now, let me take a trip down memory lane
Comin' outta Queensbridge"
Travis Scott,"Tryna hear what you did, not how you came close
'Cause I get bobblehead like I done made pro"
Jay-Z,"Young did it to death, you gotta love it
Record companies told me I couldn't cut it"
Travis Scott,"Count up a hun', cop a Rolex (Checks)
Shine like the sun, you truly blessed (Shine)"
Drake,"I just got 'em done, boy, don't make me have to chip a nail
Rolling Loud stage, y'all were turnt, that was slick as hell"
Jay-Z,"Do not step to me
I'm awkward, I box lefty"
50 Cent,"Now they feel it in the air
When it's 2AM and the sky is filled with stars"
Pusha T,"A nigga wanna sing, hope he is the dopest
Watch that nigga disappear; hocus pocus"
Kendrick Lamar,"Get God on the phone
Said it won't be long"
50 Cent,"I'm up early in the mornin', tryna make a move
We come in here with me shorty take your lil' one to school"
50 Cent,"That bought me all my fancy things
My crib, my cars, my clothes, my jewels"
Kendrick Lamar,"Mr. Morale, give me high-five
Two times center codefendant judging my life"
Drake,"'Cause if your GM is your BM secret BD
Then this is all makin' plenty fuckin' sense to me"
Kendrick Lamar,"Guarantee that's something none of you want
Ten homies down and they all serving life"
