rapper,lyrics
2pac,"Sayin' shit don't stop, nigga, no pity
We all hoods and all we ever had was dreams"
2pac,"We all soldiers in God's eyes
Now it's time for war, never leave me, baby"
Jay-Z,"I'm out for presidents to represent me (Get money!)
I'm out for presidents to represent me (Get money!)"
Pusha T,"The book of blow, just know I'm the Genesis
As you come out to the light"
Travis Scott,"Is you fucking crazy or what? Is you fucking crazy? (Fuckin' crazy)
Man, the club ain't been the same since we lost Mercedes (Straight up)"
2pac,"Straight to the depths of Hell is where those cowards goin'
Well, are you still down? Nigga, holla when you see me"
Eminem,"Through our lyrics that you hear in our songs, and we can—
Sing with me (Sing), sing for the year (Sing it)"
50 Cent,"Wanna show me you could work it, baby? No problem
Get on top, then get to bounce around like a low rider"
Nas,"Bravehearts, Bravehearts, Bravehearts...
Bravehearts, Bravehearts"
Drake,"That's the wrong thing to do
Touch if you need to, but I can't stay to hold you"
2pac,"We tradin' war stories, we Outlawz on the rise
Jealous niggas I despise, look in my eyes"
2pac,"Mama raised a hellraiser, stress gettin' major
Lord be my savior, uhh"
50 Cent,"They like a drug, don't like you to call 'em hoes
I'm tryna break that booty down like thirty-six oz"
Jay-Z,"Picasso, baby
Picasso"
2pac,"'Member the Italian Ices, yo? Yo, remember the Italian Ices?!
The Spanish Niggas comin' down with the coconut ices and shit?"
2pac,"Johnny Blaze out to get loot like Johnny Cash
Play a game of Russian Roulette and have a blast"
Jay-Z,"Listen close, you'll hear what I'm about
Nigga, feel my truths"
Travis Scott,"Ooh-ooh-ooh-ooh-ooh
She a porn star girl, ah, from the valley"
Drake,"Leavin' me to ask, is there anybody like me?
You've got me fe–"
2pac,"I'ma rhyme though, clown hoes like it's mandatory
No guts, no glory, my nigga, bitch got the game distorted"
Nas,"Long-leg hoes, mo'head hoes, married bitches
Me and my dog fuckin' them both, they got us switchin'"
Travis Scott,"Uh-uh, I know you're lyin'
Outside waitin' in the line"
Travis Scott,"Make them boys get on your tater
High-five LeBron, floor seat the Lakers"
Kendrick Lamar,"I'll ask again, oops, accident
It's nasty when you set us up then roll the dice, then bet us up"
Kendrick Lamar,"The history books overlooked the word and hide it
America tried to make it to a house divided"
2pac,"You better beware where you lay
We better not find where you stay"
Kendrick Lamar,"I'll force-feed 'em the poison that fill 'em up in the prison
I feel like it's just me"
2pac,"Comin' up as a nigga in the cash game
Livin' in the fast lane, I'm for real"
Kendrick Lamar,"Mass hallucination, baby
Ill education, baby"
Travis Scott,"Had to summon the hoes (Hey)
Dodgin' federal (12)"
Jay-Z,"(Where you from?) Brooklyn goin' out to all!
(East New York) You don't stop!"
Nas,"And put something away for a rainy day to make my exit
But look at me now, ten years deep"
50 Cent,"God's on your side? Shit, I'm aight with that
'Cause we gon' reload them clips and come right back"
Kendrick Lamar,"Just because you wore a different gang color than mine's
Doesn't mean I can't respect you as a black man"
Drake,"Lucky that you stayed on
I need someone to put this weight on"
Travis Scott,"Nothin' else to do when you're ridin' in the
When you ridin' in the, in the back of the back seat (Back seat, back seat, back seat, back seat)"
Kendrick Lamar,"Her favorite cousin Demetrius is irrepetible
Family history of gangbangin' did make me skeptical"
Nas,"Acquaintances will fade
Your real friends won't do you wrong"
Eminem,"I'll do whatever it takes
When I'm with you, I get the shakes"
50 Cent,"Either he is or he ain't your man (Ha ha)
He say he's just a friend"
Nas,"She getting home late...
So I decided now I'm in charge"
Pusha T,"Fat black bitches singing over organs
Die for a dollar, pride you don't swallow"
Jay-Z,"I'm the Gotham City heartbeat
I started in lobbies, now parley with Saudis"
Kendrick Lamar,"Show me you real, show me that you bleed, ayy
Hello? Crackers? (Let me hear that back)"
Eminem,"We 'bout to have a party (Turn the music up)
Let's get it started (Go 'head and shake your butt)"
Nas,"Talk money, is you jokin'?
Cash everywhere, in my bank, in the sofa"
Nas,"Like Isis, he got your heart broke and felt lifeless
Grow up, girl, instead, you want revenge so now you act the nicest"
Drake,"I love me enough for the both of us
That's why you trust me"
50 Cent,"Get close enough to smack ya, then clap ya, nigga
Pop tried to front, so I waved the chrome on his ass"
Jay-Z,"Sleepin' on futons and cots to King Size
Green machines, to green 5's"
Kendrick Lamar,"Ayy, nigga, I think there's somebody in this room!
Wait, what?!"
50 Cent,"I'll whip your head, boy, you know I will
I'll whip your head, boy, with the back of the steel"
Drake,"'Cause if you're down (Back up, back up, and–)
'Cause if you're down (Back up, back up, and–)"
Travis Scott,"Caterpillar 'Rari, I fold it, lift it up (Up)
I went on the stand, told the judge to pass my cup (Ayy)"
Kendrick Lamar,"""Nigga—bruh—nigga, they just killed the homie's brother, my nigga. We right here on the block, my nigga... Al—alright, nigga—nigga, just come—alright, alright, just call me back, man, just call me back.""
""Bring a nigga back a black!"""
Pusha T,"I can blow a million dollars into dust
Lord knows how many bottles I've done bust"
Kendrick Lamar,"He beat the case and went back to hustlin'
Bird-shufflin', Anthony rang"
Jay-Z,"Holla at you when I come off tour, yeah
I got this Spanish chica, she don't like me to roam"
Pusha T,"When you get to heaven’s door they won’t hold a space
If you numb like the flesh on a smoker’s face"
Kendrick Lamar,"He was lookin' for some closure, hopin' I could bring him closer
To the spiritual, my spirit do know better, but I told him"
Kendrick Lamar,"Now, baby, when I get you, get you, get you, get you
I'ma go hit the throttle with you"
Jay-Z,"Could make forty off a brick, but one rhyme could beat that
And if somebody woulda told 'em that Hov would sell clothin'"
2pac,"Go toe-to-toe, when it's time to roll you got a brother's back
And I can't even trip, 'cause I'm just laughin' at cha"
Pusha T,"Money earned in the rain
Blood flowing through my veins"
Travis Scott,"I can't lie when I'm out on the west
Yeah, the west, yeah, yeah, the west side"
50 Cent,"If your nigga got the money, we gon' rob him
Boy, I'm simply, a P.I.M.P"
Jay-Z,"Check 'em out now
Nigga, it's the big Southern rap empresario"
Pusha T,"Till I'm steppin' out the bleachers
Drug money kicked around like it’s FIFA"
2pac,"It's just me against the world, baby
I got nothin' to lose"
Kendrick Lamar,"Every day, my logic get another dollar just to keep you
In the presence of your chico, ah"
50 Cent,"You're not really, really ready, ready
The drama'll have ya ass in trauma, boy"
Pusha T,"I can make you lose your sleep
You millionaires on just TV"
2pac,"There ain't no mercy, motherfuckers, who can fade the thug?
You thought it was, but it wasn't, now disappear"
Travis Scott,"Mmm-hmm-mmm-hmm-mmm-hmm-mmm
Took nothin' but five minutes, she hopped in and drove (Drove, drove, drove)"
Kendrick Lamar,"This feelin' is unmatched
This feelin' is brought to you by adrenaline and good rap"
Kendrick Lamar,"It's a vibe, do your dance, let 'em watch
She a fan, he a flop, they just wanna kumbaya, nah"
Travis Scott,"Is it a coat of old paint
That's peelin' every day against our will?"
2pac,"Things'll never be the same (You're my brother, you're my sister)
That's just the way it is, aww, yeah"
2pac,"Pull the trigger, kill a nigga, he's a hero
""Give the crack to the kids, who the hell cares?"
50 Cent,"Go 'head envy me, I'm rap's M.V.P
And I ain't goin' nowhere, so you can get to know me"
Nas,"Yeah, my language advanced, my cadence amazin'
The voice triggers somethin', what is this conundrum?"
Jay-Z,"Are you carrying a weapon on you? I know a lot of you are""
I ain't steppin' out of shit, all my paper's legit"
Travis Scott,"Molly and codeine in my Fanta (Yah)
It's a lot of dreams in my Phantom (It's lit)"
50 Cent,"They blood shot red, it's ganja in my system, I'm high
First it's pain when you lust for love; then, it's smooth and calm"
2pac,"He he he, it's like what they think
I'm walkin' around with some ki's in my pocket or somethin'"
2pac,"And pray for better days
Better days, better days"
2pac,"Conversating like they still here; if I die tonight
If I die tonight"
Drake,"I just took it left like I'm ambidex'
Bitch, I move through London with the Eurostep (Two)"
2pac,"All we know is violence, do the job in silence
Walk the city streets like a rat pack of tyrants"
Nas,"The baddest I want, she wear Lipmatic to front
We building businesses, you can be mad if you want"
2pac,"Can you take me from here?
I'ahhhhhm unhappy here"
50 Cent,"Or fuck around and die right now
Hope you understand that"
2pac,"A thug nigga's in the house, now you can rest
I bet you never screamed a nigga's whole name out"
Nas,"Always actin' tough, a jokester be frontin'
He got snuffed, he got shot in the thigh, he did nothin'"
Kendrick Lamar,"Every nigga is a star, ayy, every nigga is a star
Every nigga is a star, ayy"
Drake,"And we 'bout it every day, every day, every day
Like we sittin' on the bench, nigga, we don't really play"
Kendrick Lamar,"The good kid, m.A.A.d. city.""
Mass hallucination, baby"
Kendrick Lamar,"I wrote some raps that made sure that my lifeline reekin'
The scent of a reaper, ensurin' that my allegiance"
Eminem,"But you won't break me
You'll just make me stronger than I was"
Travis Scott,"Yeah, yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah, yeah"
Eminem,"But I'm actually weirder than you think, 'cause I'm—
I'm friends with the monster"
Kendrick Lamar,"I can feel the new people 'round me just wanna be famous
You can see that my city found me, then put me on stages"
2pac,"My murderous lyrics, equipped with spirits of the thugs before me
Stay off the block, evade the cops 'cause I know they comin' for me"
Kendrick Lamar,"Since stash boxes and lead showers, breaking the padlock
And the dead coward dying a thousand deaths, entire lion"
Jay-Z,"Or the big-face Rollie, I got two of those
Arm out the window, through the city, I maneuver slow"
Nas,"""—wrote—""
""—wrote my way out of the—"""
Kendrick Lamar,"(Pull them panties to the side now)
Now"
Nas,"That's living the real fucking life in every projects, all over
To my man Big Will, he's still here"
Travis Scott,"The flippin' of paint (Paint, yeah)
Grippin' the grain (Wood grain, yeah)"
Pusha T,"Entrepreneur, strip club connoisseur
Hot fudge sundae, pour it on you, hallelujah"
Jay-Z,"So sick of niggas
""I want money like Cosby"" – who wouldn't?"
Jay-Z,"And honestly, at twenty-three
I would probably love my work more than I did she"
Pusha T,"Your son dope, nigga
Now reap what you sowed, nigga (Please reap what you sowed, nigga)"
Kendrick Lamar,"Everything dismounts, niggas gon' flip that car
AKs for the whole hood"
Drake,"Jordan pull up in the TL, now I'm cheese
I'ma turn this TSX into a Benz soon"
Travis Scott,"Parents gon' leave the keys to the condo
Bitch, close the door, there's shit on your nose (That coca)"
Eminem,"Yeah?
Talk to me"
Drake,"And I'm down for you always
Two bad bitches and we kissin' in the Wraith"
Drake,"Too early, maybe later you can show me things
You know what it is whenever I visit"
Pusha T,"Yeh, the fear of God’s in you muthafuckas
This art imitate my life"
Pusha T,"They keep tellin' me to go hard, number one spot you was made for
Yuugh! I made more, front of the grill, got a racehorse"
Kendrick Lamar,"I'll tell you my hypothesis, I'm probably just way too loyal
K Dizzle will do it for you, my niggas think I'm a god"
Kendrick Lamar,"Why, why, why, why?
Just remember, what happens on Earth stays on Earth!"
Travis Scott,"RaRa in, put the RaRa in (It's lit)
RaRa in, put the RaRa in, yeah"
Pusha T,"So much trouble on my mind (on my mind)
Pharrell said ""get 'em"", so I got 'em"
Pusha T,"He been hula hooping through loop holes, working around shit
IRS should’ve had the townhouses surrounded"
Drake,"I say, you the fuckin'
Know you got a roommate, call me when there's no one there"
Jay-Z,"Fuckin' with Jay-Z, you gon' die, big time
Here come ''The Pain''"
Kendrick Lamar,"I can’t fake humble just 'cause your ass is insecure
I can't fake humble just 'cause your ass is insecure"
2pac,"I told the judge I was raised wrong and that's why I blaze shit
Was hyper as a kid, cold as a teenager"
Nas,"Keep my name out your motherfuckin' mouth
There's no more room for jealousy, we destroyin' and rebuildin'"
2pac,"She's so scandalous (She's so scandalous, she's so scandalous)
Scandalous (She's so scandalous, she's so scandalous)"
Nas,"When I'm empty, I'm quiet, finding myself fiending to be fired
A broken safety, niggas place me in shelves, under beds"
2pac,"If I'm wrong, love, tell me 'cause I get caught up
In the life I live, it's Hell see, I never thought I'd"
Eminem,"But I'm breakin' out of this slump I'm in
Pullin' myself out of the dumps once again"
Jay-Z,"In New York (Uh, yeah, oh)
Concrete jungle where dreams are made of"
Travis Scott,"On my mama, know a nigga be coastin' (Bless up)
Go, nigga, go, nigga, grab my bottles"
50 Cent,"Baby, you could start on top or all-fours
You know I like it when you get in to it"
Jay-Z,"Thanks for coming out tonight
You could've been anywhere in the world"
Kendrick Lamar,"I know exactly what happened
You ran outside when you heard my brother cry for help"
2pac,"We used to do 'em as adolescents, do you recall?
Raised as G's, loc'ed out, and blazed the weed"
Jay-Z,"Then I wake up to more bullshit
You knew me before records, you never disrespected me"
Travis Scott,"RaRa in, put the RaRa in, yeah (Yah)
RaRa in, put the RaRa in"
50 Cent,"Those niggas you call allies can't be trust
That Rollie all gold, I got the Midas touch"
Travis Scott,"You'll be all out of love in the end
Bicentennial man, put the city on slam"
Kendrick Lamar,"""Thank you, Lord Jesus
For saving me with Your precious blood"""
Nas,"Young, early 80's, throwing rocks at the crazy lady
Worshipping every word them rope-rocking niggas gave me"
Drake,"I guess that’s just the motion
Oh-oh, I guess that's just the motion"
Nas,"They grow fast, one day she's your little princess
Next day she's talkin' boy business – what is this?"
Travis Scott,"In the hills is all we know (Hollywood)
Don't go through the front door (Through the back)"
2pac,"If I die tonight
Scare to die nigga, is ya, ha?"
2pac,"I make a promise if you go with me
Just let me know, I'll have you hollerin' my name out before I leave"
50 Cent,"I got a lot of livin' to do 'fore I die
And I ain't got time to waste"
2pac,"And in my mind's eye, I see this place the players go and pass it
I got a spot for us all, so we can ball, at thug's mansion"
Pusha T,"Yeah, the coke is fresh, straight out of Bermuda yo
Or chilling on a beach in Boca Chica"
Kendrick Lamar,"Complexion (Two-step)
Complexion don't mean a thing (It's a Zulu love)"
Nas,"Street dreams are made of these
Shorties on they knees for niggas with big cheese"
Kendrick Lamar,"Back when it was comedic relief to say, ""Faggot""
""Faggot, faggot, faggot,"" we ain't know no better"
Pusha T,"I say hey, sunshine
Oh how the day can be so long"
Drake,"I reach back like one, three
Like one, three, yeah"
Jay-Z,"Breeze driftin' on by
It's a new life for me, yeah"
50 Cent,"I been patiently waitin' for a track to explode on (Yeah)
You can stunt if you want and your ass'll get rolled on (It's 50)"
Nas,"Now I'm out buggin', whylin', what I'm gon' do?
Call my man Horse, meet me outside, I'm comin' through"
50 Cent,"The juggernauts of this rap shit, like it or not
It's like a fight to the top just to see who'd die for the spot"
Drake,"Give to me, give to me, why won't you live for me?
Care for me, care for me, I know you care for me"
Kendrick Lamar,"'Specially that lil' crazy-ass girl Sherane
And plus you got school tomorrow"
Drake,"They tryna take the wave from a nigga
Fuckin' with the kid and pray for your nigga"
Nas,"Bursts light, brings awareness to my personal life
After my morning walk, Havana cigar, the ganja spark"
Jay-Z,"But this 'fuck everybody' attitude ain't natural
But you ain't a saint, this ain't kumbaye"
50 Cent,"Drop that ho back off in her hood, too rich for the bitch
I'm too rich for the bitch, I'm too rich for the bitch"
Eminem,"Keep playin' me, you're gonna end up with a huge goose egg
You fake, lyin' slut, you never told me you knew Drake"
Eminem,"This is survival of the fittest
This is do or die"
Travis Scott,"Yeah
Baby, please get off the 'Gram"
Jay-Z,"That shit ain't right, Lucian is cool
But Lucian don't write, Doug ain't this tight"
Drake,"Own it, own it, own it, I said
Go own that shit, own that shit"
Drake,"And my latest shit is like a greatest hits, goddamn
Ain't no wishing over on this side"
Travis Scott,"Had to cut my phone off
Bit' got it vibratin' on me like a beeper (Brr, ha)"
Kendrick Lamar,"So when you play this song, rewind the first verse
About me abusin' my power so you can hurt"
Jay-Z,"Then applaud Hov, he gave him a platform
Flow so sick, thought he wrote the rap for him—no, sir!"
Kendrick Lamar,"(And I'm tripping and falling)
Spoke my truth, paid my debt (Ah, ya)"
Travis Scott,"Sleep through day, then we play all through the late night (Uh-uh-uh-uh-uh)
All through the late night (And then we)"
Jay-Z,"Scott Boras, you over baby
Robinson Cano, you coming with me"
Jay-Z,"""You did what with who?""
What good is a ménage à trois when you have a soulmate?"
50 Cent,"Beat that pussy up, jab, jab, right hook
Send her home to her man, let 'em watch The Notebook"
Pusha T,"In a cranberry Rossta, inside track on the G rap poster
Best D-boy, all I'm missing is a dash"
Pusha T,"No reward, then what’s the risk you taking?
New bitch I been fucking might start a rap war"
Kendrick Lamar,"I resonate in these walls
I don't know how long I can wait in these walls"
Kendrick Lamar,"To you, that's a quick check, with all disrespect, let me say this
I am a sinner"
Drake,"I don't wanna diss you anymore, this really got me second-guessin'
""Touch My Body"" by Mariah Carey play, you probably start reflectin'"
Drake,"But I still take my time (Time)
Man, I guess I'm just old fashioned"
Eminem,"Like a dusty cartridge from an old Nintendo
Those were the days but I bet you, I'm never gonna be broke again, no"
Kendrick Lamar,"Through canals and alleyways, just to say
Money trees is the perfect place for shade"
Kendrick Lamar,"A small percentage who I'm buildin' with (Buildin' with)
I want the credit if I'm losin' or I'm winnin'"
Kendrick Lamar,"Crazy, scary, spooky, hilarious
Shit gets crazy, scary, spooky, hilarious"
Pusha T,"So I built that all glass quad level first home
Shatter all of your misconceptions"
Nas,"Dem can't serve ""Congo dread"" court subpoen', nah mean?
A who you want come in convene, nah mean?"
Kendrick Lamar,"My nigga Ib chopped the instrumental, I gotta slay it
I gotta lay it, gotta show you fuckers I’m not to play with"
Nas,"A vet stylin' in Met Gala, tuna salad from La Scala
Black sweats, swallow a lot of reefer"
Nas,"Irrefutable facts, merciful, beautiful black beloved brother
You fail to embarrass him, harassin' him"
Drake,"Changin' your opinion on me
I was only gone for the last few months"
Eminem,"Fuck you, Ms. Cheney! Fuck you, Tipper Gore!
Fuck you with the freest of speech this Divided States of Embarrassment will allow me to have! Fuck you!"
Pusha T,"I'm too much dope dealer for rap niggas
Too much closer to every trap nigga"
Eminem,"What happens when you become the main source of her pain?
""Daddy, look what I made!"" ""Dad's gotta go catch a plane"""
Jay-Z,"And often my mama wasn't home
Could not stress to me, I wasn't grown"
Travis Scott,"I just start the label just to sign me (Woo, woo, ooh), uh
Me and CHASE connected like we Siamese (Woo, woo, woo, ooh, ooh, woo), uh"
Jay-Z,"But that came second to me movin' this crack
""Gimme a second, I swear,"" I would say about my rap career"
Kendrick Lamar,"Fuck you shootin' for if you ain't walkin' up, you fuckin' punk?
Pickin' up the fuckin' pump, pickin' off you suckers"
2pac,"Will I see the penitentiary, or will I stay free?
It ain't easy bein' me"
Jay-Z,"I'll let you see where that bright light leads you
The more you talk, the more you irking us"
Jay-Z,"I'm just glad we got to see each other
Talk and re-meet each other"
50 Cent,"I swing gem stars faster than a Samurai
You see I'm a psycho (A psycho), a sicko (A sicko)"
50 Cent,"I can show you how I live in a lil' bit
I wanna unbutton your pants just a lil' bit"
Kendrick Lamar,"Woah-woah, woah, woah-woah, woah (Don't got a limit, just give me some more with it)
(They always told me ADHD did it)"
Drake,"Then she wanna ask when it got so empty
Tell her I apologize, happened over time"
Eminem,"‘Cause this morning I finally stood up
Held my chin up, finally showed a sign of life in me for the"
Kendrick Lamar,"Baby, what about you? Come on
(Crazy, what you gon' do?)"
Eminem,"Ayo
I sit back with this pack of Zig-Zags and this bag of this weed"
50 Cent,"No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P"
2pac,"Doin' 85 when we ride
Trapped in this worldwind"
50 Cent,"Yeah, haha, ayy, Dre
You got me feeling real bulletproof up in this motherfucker"
2pac,"And tell me, what does it take to be a G?
I started with a quarter ounce, soon bounced to a key"
50 Cent,"She don't like when you pullin' on her
She like me, I'm pullin' up"
Drake,"The Pulitzer Prize winner is definitely spiralin'
I got your fucking lines tapped, I swear that I'm dialed in"
Drake,"Yeah
Look, I don't know how to talk to you"
50 Cent,"Give ‘em my description, I ain’t bullshittin'
My high school sweetheart love didn’t last long"
Kendrick Lamar,"Fall right in ****'s lap
And he gon' tear they ass up, simple as that"""
Kendrick Lamar,"Even my strong points couldn't survive
If I didn't learn to love myself, forgive myself a hundred times, dawg"
Nas,"Diamonds all shining, looking all fine
Pretty little face, get a little high"
Kendrick Lamar,"Look for salvation when troubles get real
'Cause you can't help the world until you help yourself"
2pac,"Said he wanna be, one day he's gonna be
Said he wanna be, shorty's gonna be a thug"
50 Cent,"Backseat of my Jeep, fuck 'til I fuck up her makeup (Uh-huh)
Take her to the Diamond District, introduce her to Jacob (Woo)"
2pac,"I catch 'em while they coked up and weeded
Open fire, now them niggas bleedin'"
Eminem,"When we tear it up's the only time attention's paid to us
And education sucks, and every day's another"
2pac,"Or takin' leaks on the steps, stinkin' up the hall
Through my childhood, wild as a juvenile"
Jay-Z,"Took for my child to be born, see through a woman's eyes
Took for these natural twins to believe in miracles"
Kendrick Lamar,"Make amends, then find a nigga with the same skin to do it
But that's the culture, crack a bottle"
Kendrick Lamar,"That's just how I feel, nah
A dollar might say fuck them niggas that you came with"
Jay-Z,"These other niggas is lyin'
Actin' like the summer ain't mine"
Nas,"G-packs get off quick, forever niggas talk shit
Reminiscin' about the last time the task force flipped"
2pac,"I'd rather die before they capture me, watch me bleed
Mama (Dear Mama), come rescue me, I'm suicidal, thinkin' thoughts"
Pusha T,"My whole team winnin', no vision on quittin'
I'd rather say I did than let them busters say I didn't"
2pac,"In case you wonderin'
And jealous niggas"
Nas,"That ether, that shit that make your soul burn slow (Burn slow)
Is he Dame Diddy, Dame Daddy or Dame Dummy?"
Drake,"Every time we meet: ""Oh, I’m so sorry""
(Fuck niggas gon' be fuck niggas"
Travis Scott,"Yeah, at the night show
Everything can happen at the night show"
Pusha T,"Fuck it, I got the dope boys covered
Fuck it, I got the dope boys covered"
Pusha T,"(I lay up, yeah, yeah)
I woke up and really had it all"
Drake,"Yeah, October Firm in the cut (Yah)
Stay at the top like I'm stuck, that's just how I'm givin' it up"
50 Cent,"Her head is in the disposal with Jessica's, I squashed her
And put her through the wringer and hung her over the wash tub"
Nas,"Oochie wally-wally, oochie bang-bang
Oochie wally-wally, oochie bang-bang"
Kendrick Lamar,"Every day, we fight the system, we fight the system
We fight the system (Never like the system)"
Pusha T,"I'm the only one left and the memories fading
So I write this alone in Vegas"
2pac,"There's social workers here every day""
Now Brenda's gotta make her own way"
Kendrick Lamar,"Projects tore up, gang signs get thrown up (Sup?)
Cocaine laced in marijuana"
Travis Scott,"It's been a week and a half since
We ain't been speaking and that meant"
2pac,"But me and you was homies, no one before me, it was all a scheme
You infiltrated my team and sold a nigga dreams"
Kendrick Lamar,"Got a high tolerance when your age don't exist
Like woah-woah, woah, woah-woah, woah (Don't got a limit, just give me some more with it)"
Drake,"Yeah, and I could really dish it out
Come and get it from the source"
Kendrick Lamar,"Bitch, where you when I was walkin'?
Now I run the game, got the whole world talkin'"
Nas,"And when the battle get sour and dread (I get up and I get it going)
A lot of weak hearted wither and moan (We get up and we keep it flowing)"
2pac,"Mama raised a hellraiser, stress gettin' major
Lord be my savior, uhh"
Kendrick Lamar,"Throw your hands up for HiiiPoWeR
Every day, we fight the system just to make our way"
Nas,"And joinin' the blunt passin' you niggas was straight assin'
Excuse the vulgarity, I'm still not fully adjusted"
2pac,"Put your tired head on my chest
A thug nigga's in the house, now you can rest"
Travis Scott,"I'm a new species, tail swings on the road
Come to reach and lose both"
Travis Scott,"Lil' mama a star, uh (Huh?)
Lil' mama, she give no fucks (It's lit)"
Travis Scott,"She been losin' herself to the night shift
She been losin' herself and I get, oh, girl, yeah, I get it"
Kendrick Lamar,"Everybody put three fingers in the air
The sky is falling, the wind is calling"
Jay-Z,"""Yeah, yeah"" (Come on)
In New York (Uh, yeah, oh)"
50 Cent,"And to see to that, I'ma do whatever it takes
We got a love thing, girl, you tried to leave me"
2pac,"I never planned to be your man, it just wasn't me
But now I'm searchin' for commitment, in other arms"
2pac,"Who knows what tomorrow brings
(Born black in this white man's world)"
Drake,"Oh-woah, woah
Yeah"
Jay-Z,"Nigga, I get my ""By any means"" on whenever there's a drought
Get your umbrellas out because that's when I brainstorm"
Jay-Z,"I gave you prophecy on my first joint, and y'all lamed out
Didn't really appreciate it 'til the second one came out"
Kendrick Lamar,"Told him, ""Beat it""
Contributin' money just for his pipe—I couldn't see it"
2pac,"So it's on us to do what we gotta do to survive
And still I see no changes, can't a brother get a little peace?"
Jay-Z,"Fuck up the, uhh
Sipping D'USSÉ boy this ain't your daddy yak"
Eminem,"I'ma rip this shit 'til my bones collapse
'Til the roof comes off, 'til the lights go out ('Til the roof, until the roof)"
50 Cent,"They'll tell you they love the kid (I, I get it)
Ho, hey (I, I get it)"
Pusha T,"Children of a lesser God when your melanin’s got a tint
And I can’t even mention what I sent or what I spent"
Eminem,"As in the group, and no one thinks dark as I think (Nah)
So imagine the havoc these black thoughts are to wreak (Tariq)"
Jay-Z,"All white like I got the whole thing bleached
Drug dealer chic"
Kendrick Lamar,"Tell me when your loyalty is comin' from the heart
Tell me who you loyal to"
Kendrick Lamar,"So I set free my cousin, chaotic for my mother's pain
I hope Hykeem made you proud 'cause you ain't die in vain"
Eminem,"White America, I could be one of your kids
White America, Little Eric looks just like this"
Eminem,"But it's just me, I'm just obscene (Yeah)
Though I'm not the first king of controversy"
Travis Scott,"You've been goin' hard for ya (Yeah, yeah)
Coordinate the tan with the beans in my Rockstar skinnies"
2pac,"Nobody knows where we'll be
My enemies your enemies"
2pac,"Let's go deep inside the solitary mind of a madman
Screams in the dark, evil lurks, enemies see me flee"
Jay-Z,"Rap mags try and use my black ass
So advertisers can give 'em more cash for ads"
Travis Scott,"Elevator up, no need to find me, yeah, yeah
X-ray vision, see through you niggas"
Kendrick Lamar,"No, I don't 'member you, I don't intend to
Empty my memory bank"
Kendrick Lamar,"Take off the unloyal, take off the unsure, take off decisions I lack (Take it off)
Take off the fake deep, take off the fake woke, take off the, ""I'm broke, I care"" (Take it off)"
2pac,"You got me drippin' wet
From the way you make me sweat"
Kendrick Lamar,"It takes a man to be a man, your dad is not responsive
I look at him and wish your grandpa would've wore a condom"
Travis Scott,"Coordinate the xan with the lean in my Rockstar skinnies, yeah (Straight up)
Coordinate the tan with the beans in my Rockstar skinnies, yeah"
Pusha T,"It was sad watching dude in Vlad interviews
Really it's 'bout me, he channeled it through you"
2pac,"How do you want it? (Whoa, tell me)
How do you feel? (Oh, ah)"
50 Cent,"Even though she cause the drama, you love your baby momma
I hit her with the llama to get this cake"
50 Cent,"Go 'head envy me, I'm rap's M.V.P
And I ain't goin' nowhere, so you can get to know me"
50 Cent,"Nobody put that thang on me like that before
I be a fiend for it, it's the way you move"
50 Cent,"All the gangsters are riding to it—c'mon, let's roll
I can show you how we do it"
Travis Scott,"You ease my mind, you make everything feel fine
Worried 'bout those comments"
2pac,"Overdose of a dick while drinking liquor when I lay her
Pistol whippin' these simps for being petrified and lame"
Nas,"Yeah, what up ma? Take a look, you hypnotized
On how my long dick stretch your insides"
Jay-Z,"Y'all couldn't stop me, you're not as tough as you say you are
My advice is just don't be too nice to niggas"
2pac,"To live and die in L.A
You've got to be there to know it"
2pac,"Poisonous gats attack when I'm servin' ya
Spank ya, shank ya whole style when I gank"
Eminem,"If you ain't Kendrick or Cole or Sean, then you're a goner
I'm 'bout to bring it to anyone in this bitch who want it"
Travis Scott,"Cupid creep in, sleep with a hammer
Three time to get me T-T-T'd"
50 Cent,"You got me feeling real bulletproof up in this motherfucker
'Cause the windows on my motherfucking Benz is bulletproof, nigga"
Jay-Z,"""Is this not why you are here?""
Uh, uh-huh"
Nas,"Laughin' at base-heads, tryna sell some broken amps
G-packs get off quick, forever niggas talk shit"
Kendrick Lamar,"The Barbie dolls played off reflection of Venus (Ooh, ooh, ooh, ooh)
He built a wall so tall you couldn't climb over"
Travis Scott,"Help her tie this (What? What?)
Help her ride this (It's lit)"
Nas,"When it came to a halt whoever walked off got caught
Token man safe behind a locked door for sure"
Eminem,"(You like this) Nope, not anymore, dear
It cuts like a (Knife) when I tell you get a (Life)"
Travis Scott,"Was it for the image or for the pictures? (Ooh)
You always seem to show up when I'm at the mixes"
Nas,"I will
Not lose (God's son across the belly, I'll prove you lost already), uh"
Kendrick Lamar,"Don't speak on the family, crodie
It can get deep in the family, crodie"
Jay-Z,"I'm surprised you ain't auction off the casket
Don't ""big bro"" me, don't ""Big Homie"""
50 Cent,"I was a poor nigga, now I'm a rich nigga
Getting paper, now you can't tell me shit, nigga"
Kendrick Lamar,"I bought a Rolex watch, I only wore it once
I bought infinity pools I never swimmed in"
